8.382926636442694299e-03;3.952000000000000512e-01;1.675999999999999990e-01
6.084777968305721610e-03;7.700000000000000178e-01;7.560000000000000053e-01
1.422971127292355642e-01;5.799999999999999600e-01;5.400000000000000355e-01
6.519327075898881385e-02;6.480000000000000204e-01;6.039999999999999813e-01
3.435773151189830399e-02;3.200000000000000067e-01;2.159999999999999976e-01
4.853578214750134401e-02;8.399999999999999689e-01;8.239999999999999547e-01
4.034436790007005919e-02;2.880000000000000338e-01;1.224000000000000088e-01
6.613652039027634669e-03;7.199999999999999734e-01;6.720000000000000417e-01
9.675124108206544643e-03;8.459999999999999742e-01;8.319999999999999618e-01
1.327637486812225168e-02;3.702000000000000290e-01;1.568000000000000227e-01
6.556402783949489763e-03;9.000000000000000222e-01;8.840000000000000080e-01
2.155025530441609730e-02;6.999999999999999556e-01;6.520000000000000240e-01
4.291240591357543127e-02;2.800000000000000266e-01;1.748000000000000109e-01
2.308576211026206609e-02;2.283999999999999919e-01;9.684000000000000941e-02
3.506925796786953403e-02;2.171999999999999764e-01;9.171999999999999598e-02
7.224310759861183803e-03;6.400000000000000133e-01;5.959999999999999742e-01
4.340447689174711104e-02;5.200000000000000178e-01;4.319999999999999951e-01
1.217364516911702624e-02;3.400000000000000244e-01;1.444000000000000006e-01
5.810117851680811005e-03;7.399999999999999911e-01;6.879999999999999449e-01
4.211909480749256168e-02;4.000000000000000222e-01;2.999999999999999889e-01
1.166842049305239354e-01;6.600000000000000311e-01;6.159999999999999920e-01
8.934973024696238678e-03;7.419999999999999929e-01;6.919999999999999485e-01
1.414056600430187334e-02;6.420000000000000151e-01;5.959999999999999742e-01
1.165431264090813733e-02;3.202000000000000401e-01;1.355999999999999983e-01
5.589571911879765570e-02;6.800000000000000488e-01;6.360000000000000098e-01
5.217179138371449282e-02;7.199999999999999734e-01;6.680000000000000382e-01
1.008616012889260866e-01;6.400000000000000133e-01;5.959999999999999742e-01
4.377796012725691799e-02;8.640000000000001013e-01;8.479999999999999760e-01
7.132303028485593652e-03;8.000000000000000444e-01;7.840000000000000302e-01
3.874207029663292307e-02;7.440000000000001057e-01;6.919999999999999485e-01
5.324862261018437418e-03;8.000000000000000444e-01;7.840000000000000302e-01
1.393494576314620037e-01;4.000000000000000222e-01;2.999999999999999889e-01
8.577165180457830412e-03;3.200000000000000067e-01;1.355999999999999983e-01
4.031233557877633711e-02;6.800000000000000488e-01;6.320000000000000062e-01
3.506721335161674946e-02;4.199999999999999845e-01;3.479999999999999760e-01
1.056385063941965574e-01;6.600000000000000311e-01;6.159999999999999920e-01
3.488387942761649735e-02;7.099999999999999645e-01;6.600000000000000311e-01
2.632784194843750328e-02;7.620000000000000107e-01;7.479999999999999982e-01
6.794941346775095273e-03;7.399999999999999911e-01;6.919999999999999485e-01
6.463372744447504203e-02;5.699999999999999512e-01;4.719999999999999751e-01
3.066924379186351801e-02;6.400000000000000133e-01;5.959999999999999742e-01
8.239803498747332033e-03;7.399999999999999911e-01;6.879999999999999449e-01
8.376111248933391581e-03;7.319999999999999840e-01;6.840000000000000524e-01
7.815545626293220194e-02;5.999999999999999778e-01;5.600000000000000533e-01
1.416714601558815428e-02;2.999999999999999889e-01;1.272000000000000075e-01
1.024352742648241416e-02;5.999999999999999778e-01;2.560000000000000053e-01
5.519441574409037626e-02;8.440000000000000835e-01;8.279999999999999583e-01
4.116494055619014658e-03;6.400000000000000133e-01;5.959999999999999742e-01
7.941289525839860530e-02;3.800000000000000044e-01;2.839999999999999747e-01
1.320549483802549960e-02;7.800000000000000266e-01;7.640000000000000124e-01
2.505336448419784312e-01;6.400000000000000133e-01;5.959999999999999742e-01
1.247904268340889328e-01;8.340000000000000746e-01;8.199999999999999512e-01
8.491972836591542284e-02;3.729999999999999982e-01;1.584000000000000130e-01
5.169471425806328700e-03;8.800000000000000044e-01;8.639999999999999902e-01
1.785631527437387192e-02;8.000000000000000444e-01;7.840000000000000302e-01
9.200773137559055057e-03;7.199999999999999734e-01;6.680000000000000382e-01
8.975865349752056715e-03;2.948000000000000065e-01;1.991999999999999882e-01
5.798531692914995345e-03;6.600000000000000311e-01;6.159999999999999920e-01
8.291600443818034072e-03;5.879999999999999671e-01;2.479999999999999982e-01
4.685578912645814963e-03;8.800000000000000044e-01;8.679999999999999938e-01
1.024250511835601979e-01;4.600000000000000200e-01;3.800000000000000044e-01
3.644732932225060174e-02;4.199999999999999845e-01;3.479999999999999760e-01
8.834105289558554300e-03;6.320000000000000062e-01;5.879999999999999671e-01
2.906599203417508104e-01;6.400000000000000133e-01;5.959999999999999742e-01
9.803253393381440584e-02;6.600000000000000311e-01;6.159999999999999920e-01
7.631189394166573541e-03;6.600000000000000311e-01;6.159999999999999920e-01
2.314028521033648783e-02;2.969999999999999862e-01;1.260000000000000009e-01
4.759866636497218223e-02;3.510000000000000342e-01;2.640000000000000124e-01
1.015370061910980115e-01;3.986000000000000099e-01;2.999999999999999889e-01
2.914464160603243495e-02;2.999999999999999889e-01;2.039999999999999869e-01
6.525733540157626668e-03;6.679999999999999272e-01;2.839999999999999747e-01
9.376610135299072793e-03;6.999999999999999556e-01;6.520000000000000240e-01
8.708838467137564043e-02;7.600000000000000089e-01;7.079999999999999627e-01
4.208972048732746996e-01;6.600000000000000311e-01;6.159999999999999920e-01
3.544001504837562128e-02;8.000000000000000444e-01;7.840000000000000302e-01
1.192692814128025747e-01;6.800000000000000488e-01;6.320000000000000062e-01
5.227402219635404398e-03;7.440000000000001057e-01;6.919999999999999485e-01
8.615331350509927016e-03;6.199999999999999956e-01;5.799999999999999600e-01
4.529233923182404004e-02;3.200000000000000067e-01;2.159999999999999976e-01
1.387476589143905523e-02;5.200000000000000178e-01;4.319999999999999951e-01
8.335218923877573544e-03;3.952000000000000512e-01;1.675999999999999990e-01
6.024529942723483300e-02;5.600000000000000533e-01;4.680000000000000271e-01
1.274477464239661718e-02;5.660000000000000586e-01;5.280000000000000249e-01
8.655542136814814436e-02;4.799999999999999822e-01;3.960000000000000187e-01
8.778082804232083258e-02;6.400000000000000133e-01;5.959999999999999742e-01
4.113427131239828088e-02;2.999999999999999889e-01;2.039999999999999869e-01
3.219929828770204394e-02;6.999999999999999556e-01;6.520000000000000240e-01
7.643457091683319125e-03;2.999999999999999889e-01;1.272000000000000075e-01
9.741983059672806866e-02;6.820000000000000506e-01;6.360000000000000098e-01
3.235741527791786976e-02;2.999999999999999889e-01;2.039999999999999869e-01
4.432455420550301950e-02;3.194000000000000172e-01;1.351999999999999869e-01
7.871772573244969692e-03;7.800000000000000266e-01;7.640000000000000124e-01
2.612610647816213452e-02;6.600000000000000311e-01;6.159999999999999920e-01
2.262708653088597172e-02;5.999999999999999778e-01;5.600000000000000533e-01
7.974003385884513920e-03;7.199999999999999734e-01;6.720000000000000417e-01
1.143765147198739368e-01;2.999999999999999889e-01;1.272000000000000075e-01
6.161110308409915685e-03;6.600000000000000311e-01;6.159999999999999920e-01
1.092895094829301750e-01;5.340000000000000302e-01;4.440000000000000058e-01
1.084328152730107929e-02;7.199999999999999734e-01;6.720000000000000417e-01
8.110311136070574856e-02;6.600000000000000311e-01;6.159999999999999920e-01
1.268752538731847228e-02;7.459999999999999964e-01;6.959999999999999520e-01
3.189601354353805568e-02;4.400000000000000022e-01;3.639999999999999902e-01
8.655542136814814436e-02;5.660000000000000586e-01;5.280000000000000249e-01
1.241490988694635145e-02;6.300000000000000044e-01;5.879999999999999671e-01
1.535506805845966716e-02;6.659999999999999254e-01;6.199999999999999956e-01
3.407693754651502233e-02;6.999999999999999556e-01;6.520000000000000240e-01
1.590166213670576867e-01;6.600000000000000311e-01;6.159999999999999920e-01
3.617948459313499732e-02;4.000000000000000222e-01;2.999999999999999889e-01
1.015874400586668502e-01;6.600000000000000311e-01;6.159999999999999920e-01
9.541542513024205141e-02;6.800000000000000488e-01;6.360000000000000098e-01
3.560358434859889429e-03;9.959999999999999964e-01;9.799999999999999822e-01
5.963464070640128213e-03;7.500000000000000000e-01;6.999999999999999556e-01
1.109204317139063888e-02;3.400000000000000244e-01;1.444000000000000006e-01
1.439886919090445638e-01;5.999999999999999778e-01;5.600000000000000533e-01
9.556536365544671813e-03;7.659999999999999032e-01;7.520000000000000018e-01
6.985772197035579160e-03;5.660000000000000586e-01;4.680000000000000271e-01
6.940790639474178972e-03;4.500000000000000111e-01;1.908000000000000251e-01
5.020759670353337062e-02;6.620000000000000329e-01;6.199999999999999956e-01
1.910625734358004091e-02;5.400000000000000355e-01;4.480000000000000093e-01
1.918395276118609397e-02;4.099999999999999756e-01;1.920000000000000040e-01
2.596253717793886237e-02;6.999999999999999556e-01;6.520000000000000240e-01
6.195187245956431006e-03;7.199999999999999734e-01;6.680000000000000382e-01
1.483846168525450038e-01;6.400000000000000133e-01;5.959999999999999742e-01
4.531687462685753121e-02;5.000000000000000000e-01;4.159999999999999809e-01
2.456606427728267802e-02;5.000000000000000000e-01;4.119999999999999774e-01
